Actual_Economic_Loss,Predicted_Economic_Loss
137490913.510337,382984974.53584296
521555756.0214709,384206433.68964565
249670269.82538882,378175983.43932825
694308916.4127183,377039973.39107984
50339742.81328245,376986410.27839804
353981325.70466423,378320368.37480026
2103077.9123414215,379428052.57508844
703449877.1775657,377132259.9082517
503356303.98698825,382219989.0221676
109466984.51579325,379957676.1647567
801838878.1546962,380410938.0231387
188807769.8559314,380271861.7785631
584228511.7437277,380392239.31647706
339770974.1405683,377658027.31191814
318877986.5945187,379703462.0591654
82842608.12430887,378357486.2196641
714448344.0707716,381672158.2883753
501676408.46038175,379355537.4011844
606863732.4918151,378865626.055764
88694628.6847472,378289107.5067677
13312589.054886056,380995621.85675824
359775092.5082306,380509040.2566956
808043746.6101716,380268333.22917646
184491989.15077025,385609233.3897158
658806077.7724221,379620778.9241596
886286412.8614925,379105797.8529021
964799313.1375142,380732353.1849981
765310712.6954546,379182713.169774
618671127.5883417,376146695.08734155
666289618.0117884,381744424.2892289
859205180.9168164,382651174.5334421
898481973.704768,384017937.32816005
575784971.4802879,376775772.0758093
320460526.78972757,381063772.38944435
617781601.8028717,380577615.2735105
610792505.5778025,383000472.12385494
65861669.964264736,381088153.70767915
709475331.6994318,381248153.6074511
458293605.0618948,383243980.0426567
885968204.3172811,379003564.6771571
273192667.9547816,381242972.8413388
391279389.39466673,381040268.6762198
957331319.7768863,383533312.83554417
699235015.076538,379077947.2767409
410427934.75301814,381940997.4149444
279914014.270445,381482290.67092043
309247348.25019455,379919504.4151086
14224142.111959884,384335157.7195825
662113629.9887617,381936262.3183725
613603268.4597911,383432888.0246891
670747818.7601651,382261821.9829324
575921484.6259029,379063043.6972782
104858976.85819493,382923746.4582882
497220391.799539,376678980.1912514
266239177.35843375,378639980.0089363
667081790.7513559,381539743.62296677
283919713.8351257,380963707.5585524
576123338.7697929,383550967.4819057
46237876.786663294,379336620.2284348
218123242.34510288,379493085.44926196
195956344.09873283,378170102.70474344
970995889.6231006,380642920.2539999
241421095.9689867,380421778.86190546
699938546.8255847,381788722.05346036
64661427.90358886,381638189.6604149
827270954.3788095,381258517.47196054
739035216.9371977,379238659.0964765
918416498.2483255,380572728.9503428
286279548.1270122,381355131.0188103
280916938.69088227,382812448.7743072
869731100.249333,381132637.16705847
420459411.9671233,382542208.62702405
457905798.48028004,384607412.92950344
168711291.19136712,382096732.0132398
193622080.25210094,382009246.83977
91685309.07343356,379947828.6995341
269512733.48351973,379435431.64858204
535699622.1970898,380045701.71323377
223565156.67662087,378089509.77944213
457509335.32921976,380569693.72624844
243003245.18952933,379001255.412623
540369731.7254195,382629333.91310203
77368739.35607529,382297233.18330365
926846621.8528103,378148738.3253445
967587150.0290191,381205241.21389693
817045097.9005048,380042511.58689624
396902030.6508441,377260066.328765
258829526.71613544,380506599.3582377
989842268.5127285,381120621.79210126
754745270.0333081,379173375.20734036
377471469.63702554,381041329.04764444
489890850.5313011,381928152.67069566
493748012.7948323,382337808.948598
570217422.7899797,384555767.2677525
509683862.9793387,378289852.8988764
36588663.82837743,380618653.7790589
438905317.87798095,377759552.0098673
884901877.1572604,376663081.6528431
226865004.6398561,377809532.05578864
608892090.9125099,380243513.2878121
990708810.1679345,379627818.5163506
784884521.7717956,384376298.77104473
640479647.6185027,377899144.433557
680350553.6581515,379649554.37933034
218886140.5971794,380936012.0593009
255543524.56523427,381238977.58051354
591045326.4698918,378608598.4241126
162187804.71723187,381779239.67528814
633681409.3760968,381784500.2753511
107678154.47706607,382999002.67309123
889437230.8438212,378575837.9311894
497605439.2617763,378394379.33312213
119114192.94278148,378337589.3013631
44484809.56183666,380076359.09582627
722173043.4614321,382485041.31518394
246019759.3277174,380651262.1390853
602893711.946446,384204267.0759012
306539958.7866056,377961518.2361155
138935786.20984456,384439127.8823732
209976983.30548012,383633224.19157374
510441818.9410301,379905194.64948297
557891128.3703483,381926795.76136726
785380625.5944942,378526937.585585
369331524.1101883,378403016.00406
272628863.1560413,383602112.562575
236588386.20028606,382144584.2869358
434623842.4450599,381400040.9948283
354916010.51934713,382263802.31658804
423739511.36722,383229634.9580544
364733946.1402223,379649631.63304603
900429882.6562284,381055006.0828034
732397908.9669294,381847777.69025224
798540801.1738195,379977697.62019277
584441558.2554246,377630632.6571389
924107430.0646886,383513941.53491664
333283523.49655664,383023064.72865015
652651809.8347003,378466154.25727534
293440614.2741576,379226339.3870812
550121663.5902817,379714367.02912
182221504.34839463,381528716.0542931
309617327.75536716,380516951.2075849
13190268.712497227,383725745.6758226
626675055.6109394,377031657.17184806
838880528.4705358,379761190.2650955
18416944.962065704,377913281.40796787
479901999.6216736,383159960.41822326
247566645.52388734,379227876.2394206
