Actual_Economic_Loss,Predicted_Economic_Loss
521555756.0214709,534681481.8349279
249670269.82538882,250281806.7944998
694308916.4127183,700191351.1575038
50339742.81328245,46062127.56371262
353981325.70466423,366802255.76861906
2103077.9123414215,1996831.1408378603
703449877.1775657,702575246.1563326
503356303.98698825,502507245.36087364
109466984.51579325,106451786.60195458
801838878.1546962,807844761.6934268
188807769.8559314,191506809.73011115
584228511.7437277,583853783.9474448
339770974.1405683,343568208.3070739
318877986.5945187,327031352.57051504
82842608.12430887,90228259.64366265
714448344.0707716,731962689.9549234
501676408.46038175,504538041.1178968
606863732.4918151,601966357.3085235
88694628.6847472,104546491.01609273
13312589.054886056,12611702.872622214
359775092.5082306,362880168.2875221
808043746.6101716,801640999.1662233
184491989.15077025,182758174.9368762
658806077.7724221,656788790.9123806
886286412.8614925,877757304.1974361
964799313.1375142,952297951.1435018
765310712.6954546,766670790.043724
618671127.5883417,627446883.1528494
666289618.0117884,683711076.456301
859205180.9168164,863202690.1503506
898481973.704768,886833513.0123962
575784971.4802879,573833180.7877784
320460526.78972757,317432400.8994132
617781601.8028717,622357971.0299077
610792505.5778025,608725785.5738215
65861669.964264736,69726713.4220589
709475331.6994318,724068086.2065942
458293605.0618948,458420200.921554
885968204.3172811,878849837.6327807
273192667.9547816,276926747.04383403
391279389.39466673,392058463.82696825
957331319.7768863,865428387.0563765
699235015.076538,706955006.9193405
410427934.75301814,415911912.99132407
279914014.270445,290609183.6994594
309247348.25019455,330250928.6023246
14224142.111959884,14382536.406207072
662113629.9887617,681770176.7048954
613603268.4597911,607753442.5368598
670747818.7601651,678215393.9151067
575921484.6259029,560693318.5964199
104858976.85819493,104726467.91406439
497220391.799539,484567075.9057062
266239177.35843375,255571977.10432917
667081790.7513559,663057232.6436
283919713.8351257,292751609.93292993
576123338.7697929,569131626.8290027
46237876.786663294,47621843.68164218
218123242.34510288,216019850.263612
195956344.09873283,205664835.46926755
970995889.6231006,959006431.526788
241421095.9689867,235273386.32583603
699938546.8255847,699708350.3167331
64661427.90358886,62525751.5054791
827270954.3788095,824407880.5753162
739035216.9371977,728170099.5131922
918416498.2483255,918252878.1794316
286279548.1270122,284180048.8912566
280916938.69088227,279810125.96159226
869731100.249333,864113409.4792144
420459411.9671233,417257628.9260423
457905798.48028004,452707273.98905337
168711291.19136712,171042584.9702979
193622080.25210094,186555630.9343068
91685309.07343356,92943276.3675541
269512733.48351973,270187812.9385581
535699622.1970898,546067721.6741453
223565156.67662087,227157363.89545804
457509335.32921976,454073141.7289811
243003245.18952933,247805830.80578145
540369731.7254195,546909654.7144605
77368739.35607529,74855609.06057465
926846621.8528103,914718449.836697
967587150.0290191,964641359.9230756
817045097.9005048,819881251.2180749
396902030.6508441,397283411.2181148
258829526.71613544,252776569.1243099
989842268.5127285,951275107.8078012
754745270.0333081,749825406.1755606
377471469.63702554,375176467.67053974
489890850.5313011,495833820.0810875
493748012.7948323,497068670.56374043
570217422.7899797,563635965.3553374
509683862.9793387,500154473.32211405
36588663.82837743,35460280.19409909
438905317.87798095,444797144.9408633
884901877.1572604,875053072.6755638
226865004.6398561,218030307.87544835
608892090.9125099,610743636.5496289
990708810.1679345,982620282.301774
784884521.7717956,774554263.4216074
640479647.6185027,658512088.1652771
680350553.6581515,706857759.2222086
218886140.5971794,214832426.3110901
255543524.56523427,258338023.2848554
591045326.4698918,581062265.8195827
162187804.71723187,161192258.20184442
633681409.3760968,639122601.612035
107678154.47706607,105329579.88719842
889437230.8438212,882042182.2054741
497605439.2617763,486575372.37530637
119114192.94278148,120837241.157063
44484809.56183666,40198516.864772126
722173043.4614321,720290275.7413797
246019759.3277174,252328796.99711993
602893711.946446,601475366.1211454
306539958.7866056,318850711.39742094
138935786.20984456,138198583.97339866
209976983.30548012,209230719.43554205
510441818.9410301,493408489.70052856
557891128.3703483,576339898.7295429
785380625.5944942,789533296.2985967
369331524.1101883,359591679.99670994
272628863.1560413,279038708.60121906
236588386.20028606,233355320.28391686
434623842.4450599,433713210.1615429
354916010.51934713,355836150.90535927
423739511.36722,417581163.1081991
364733946.1402223,361230014.21026117
900429882.6562284,891619823.6023808
732397908.9669294,740923570.1129524
798540801.1738195,801746146.6629652
584441558.2554246,606543632.686688
924107430.0646886,925204177.8878512
333283523.49655664,332541908.5409439
652651809.8347003,673240105.2204384
293440614.2741576,281272057.90674424
550121663.5902817,531173241.86424583
182221504.34839463,176086350.08466437
309617327.75536716,312670870.23105854
13190268.712497227,10634125.871687762
626675055.6109394,590231611.6759889
838880528.4705358,857741196.3309296
18416944.962065704,16406017.589016693
479901999.6216736,474679186.645825
247566645.52388734,247879478.63091457
